region,haulid,year,spp,wtcpue,lat,lon,depth,btemp
Northeast US Fall,200709-109-1740,2007,Paralichthys dentatus,0,38.811493,-73.137377,83,14.04
Northeast US Fall,200709-110-1740,2007,Paralichthys dentatus,0,39.134353,-73.241763,61,7.61
Northeast US Fall,200709-111-1740,2007,Paralichthys dentatus,0,39.230803,-73.249148,62,8.38
Northeast US Fall,200709-112-1740,2007,Paralichthys dentatus,0,39.066465,-72.881335000000007,88,9.07
Northeast US Fall,200709-113-1030,2007,Paralichthys dentatus,0,39.221225,-72.754215,110,9.65
Northeast US Fall,200709-114-1020,2007,Paralichthys dentatus,0,39.445002,-72.78,74,8.38
Northeast US Fall,200709-115-1040,2007,Paralichthys dentatus,0,39.399373,-72.269392,196,8.87
Northeast US Fall,200709-116-1030,2007,Paralichthys dentatus,0,39.476115,-72.370758,128,12.59
Northeast US Fall,200709-117-1020,2007,Paralichthys dentatus,0,39.695463,-72.436368,89,9.6
Northeast US Fall,200709-118-1020,2007,Paralichthys dentatus,0,39.682947,-72.522563,78,9.06
Northeast US Fall,200709-119-1020,2007,Paralichthys dentatus,0,40.040807,-72.639393,60,8.47
Northeast US Fall,200709-120-1020,2007,Paralichthys dentatus,0,39.904227,-72.665172,56,8.34
Northeast US Fall,200709-121-1010,2007,Paralichthys dentatus,0,39.642125,-73.059622,47,9.05
Northeast US Fall,200709-122-1010,2007,Paralichthys dentatus,0,39.847655,-73.583425,32,16.82
Northeast US Fall,200709-125-3140,2007,Paralichthys dentatus,10.86,40.522503,-73.726923,22,20.04
Northeast US Fall,200709-129-3140,2007,Paralichthys dentatus,16.32,40.404855,-73.667988,24,19.14
Northeast US Fall,200709-130-3110,2007,Paralichthys dentatus,7.14,40.400218,-73.595217,23,21.27
Northeast US Fall,200709-131-3110,2007,Paralichthys dentatus,3.14,40.401272,-73.51711,25,20.26
Northeast US Fall,200709-134-3080,2007,Paralichthys dentatus,6.78,40.603833,-73.117867,21,19.07
Northeast US Fall,200709-138-3050,2007,Paralichthys dentatus,6.62,40.815705,-72.387235,26,16.23
Northeast US Fall,200709-139-3080,2007,Paralichthys dentatus,10.9,40.728077,-72.663085,28,14.71
Northeast US Fall,200709-140-1010,2007,Paralichthys dentatus,1.7,40.64878,-72.477858,39,11
Northeast US Fall,200709-141-1010,2007,Paralichthys dentatus,0,40.48487,-72.402813,50,10.45
Northeast US Fall,200709-142-1010,2007,Paralichthys dentatus,0,40.41663,-72.554923,47,9.96
Northeast US Fall,200709-143-1010,2007,Paralichthys dentatus,6.34,40.39954,-72.93311,40,10.08
Northeast US Fall,200709-144-1020,2007,Paralichthys dentatus,0,40.224233,-72.584378,57,8.88
Northeast US Fall,200709-145-1020,2007,Paralichthys dentatus,0,40.235872,-72.2726,62,8.82
Northeast US Fall,200709-146-1060,2007,Paralichthys dentatus,0,40.447227,-72.050707,60,8.98
Northeast US Fall,200709-147-1050,2007,Paralichthys dentatus,14.96,40.72812,-72.144137,43,10.93
Northeast US Fall,200709-148-3050,2007,Paralichthys dentatus,5.38,40.84248,-72.288505,25,12.16
Northeast US Fall,200709-151-3020,2007,Paralichthys dentatus,24.22,40.981208,-71.931347,21,18.19
Northeast US Fall,200709-152-3020,2007,Paralichthys dentatus,14.66,41.025005,-71.873255,23,18.29
Northeast US Fall,200709-153-1050,2007,Paralichthys dentatus,0.84,40.986828,-71.614587,44,11.6
Northeast US Fall,200709-156-1050,2007,Paralichthys dentatus,3.38,41.061765,-71.187195,35,13.78
Northeast US Fall,200709-157-1050,2007,Paralichthys dentatus,4.14,41.060788,-71.051647,33,14.67
Northeast US Fall,200709-158-1090,2007,Paralichthys dentatus,16.96,41.090468,-70.651897,43,13.82
Northeast US Fall,200709-160-1090,2007,Paralichthys dentatus,1.38,41.2061,-70.487583,35,14.98
Northeast US Fall,200709-162-1090,2007,Paralichthys dentatus,90.44,40.802755,-70.192922,40,14.43
Northeast US Fall,200709-163-1090,2007,Paralichthys dentatus,6.14,40.976632,-70.576585,47,12
Northeast US Fall,200709-164-1050,2007,Paralichthys dentatus,2.84,40.896722,-71.18749,52,10.93
Northeast US Fall,200709-165-1060,2007,Paralichthys dentatus,0,40.687848,-71.806842,56,10.83
Northeast US Fall,200709-167-1060,2007,Paralichthys dentatus,0,40.54419,-71.550362,71,NA
Northeast US Fall,200709-168-1060,2007,Paralichthys dentatus,0,40.180408,-71.588753,85,9.53
Northeast US Fall,200709-169-1060,2007,Paralichthys dentatus,0,40.034665,-71.752742,94,9.57
Northeast US Fall,200709-170-1080,2007,Paralichthys dentatus,0,39.949983,-71.390547,249,9.67
Northeast US Fall,200709-171-1060,2007,Paralichthys dentatus,0,40.146568,-71.384287,91,9.27
Northeast US Fall,200709-172-1060,2007,Paralichthys dentatus,0,40.269273,-71.256833,93,9.23
Northeast US Fall,200709-173-1070,2007,Paralichthys dentatus,0,40.113965,-71.045008,155,11.76
Northeast US Fall,200709-174-1070,2007,Paralichthys dentatus,0,40.191278,-70.908088,130,11.66
Northeast US Fall,200709-175-1060,2007,Paralichthys dentatus,0,40.360602,-70.701393,93,8.7
Northeast US Fall,200709-176-1100,2007,Paralichthys dentatus,0,40.355028,-70.477663,87,8.8
Northeast US Fall,200709-177-1100,2007,Paralichthys dentatus,0,40.403845,-70.287767,78,9
Northeast US Fall,200709-178-1110,2007,Paralichthys dentatus,0,40.099878,-70.180565,153,11.38
Northeast US Fall,200709-179-1100,2007,Paralichthys dentatus,0,40.407842,-69.90408,76,9.17
Northeast US Fall,200709-180-1100,2007,Paralichthys dentatus,0,40.103328,-69.601532,99,9.06
Northeast US Fall,200709-182-1120,2007,Paralichthys dentatus,0,39.979613,-69.251497,262,9.11
Northeast US Fall,200709-183-1110,2007,Paralichthys dentatus,0,40.187758,-68.983503,129,9.41
Northeast US Fall,200709-184-1100,2007,Paralichthys dentatus,0,40.28403,-68.916867,97,9.24
Northeast US Fall,200709-185-1100,2007,Paralichthys dentatus,0,40.643923,-68.98289,65,11.04
Northeast US Fall,200709-186-1100,2007,Paralichthys dentatus,5.82,40.732,-69.103007,67,12.29
Northeast US Fall,200709-187-1090,2007,Paralichthys dentatus,0,40.814587,-69.379713,46,13.49
Northeast US Fall,200709-189-1100,2007,Paralichthys dentatus,0,40.979333,-69.166658,60,13.09
Northeast US Fall,200709-190-1130,2007,Paralichthys dentatus,2.62,40.988827,-68.827363,68,15.55
Northeast US Fall,200709-191-1130,2007,Paralichthys dentatus,0,40.564715,-68.524995,75,11.31
Northeast US Fall,200709-192-1130,2007,Paralichthys dentatus,0,40.725893,-68.089498,73,10.81
Northeast US Fall,200709-193-1190,2007,Paralichthys dentatus,2.06,41.071208,-67.875993,49,15.91
Northeast US Fall,200709-194-1130,2007,Paralichthys dentatus,0,40.81435,-67.870188,68,14.54
Northeast US Fall,200709-195-1130,2007,Paralichthys dentatus,0,40.52269,-67.88493,106,8.58
Northeast US Fall,200709-196-1150,2007,Paralichthys dentatus,0,40.30896,-67.938437,234,9.83
Northeast US Fall,200709-197-1140,2007,Paralichthys dentatus,0,40.434608,-67.729515,138,9.55
Northeast US Fall,200709-198-1140,2007,Paralichthys dentatus,0,40.51979,-67.645775,129,8.76
Northeast US Fall,200709-199-1130,2007,Paralichthys dentatus,0,40.603815,-67.613423,98,8.31
Northeast US Fall,200709-200-1130,2007,Paralichthys dentatus,0,40.567688,-67.49443,108,7.55
Northeast US Fall,200709-201-1130,2007,Paralichthys dentatus,0,40.81142,-67.4589,86,8.4
Northeast US Fall,200709-202-1130,2007,Paralichthys dentatus,0,40.773555,-67.223175,97,7.59
Northeast US Fall,200709-203-1140,2007,Paralichthys dentatus,0,40.654197,-67.091508,164,7.95
Northeast US Fall,200709-204-1180,2007,Paralichthys dentatus,0,40.856932,-66.603762,313,6.85
Northeast US Fall,200709-205-1160,2007,Paralichthys dentatus,0,40.899832,-66.719655,100,7.95
Northeast US Fall,200709-206-1160,2007,Paralichthys dentatus,0,40.973727,-66.720102,79,8.75
Northeast US Fall,200709-207-1160,2007,Paralichthys dentatus,0,41.097033,-66.52758,92,7.85
Northeast US Fall,200709-208-1170,2007,Paralichthys dentatus,0,41.130352,-66.417867,113,7.77
Northeast US Fall,200709-209-1160,2007,Paralichthys dentatus,0,41.189272,-66.510553,94,8.41
Northeast US Fall,200709-210-1160,2007,Paralichthys dentatus,0,41.148298,-66.608938,88,8.11
Northeast US Fall,200709-211-1160,2007,Paralichthys dentatus,0,41.154727,-66.80121,72,11.34
Northeast US Fall,200709-212-1160,2007,Paralichthys dentatus,0,41.10712,-66.980415,68,9.97
Northeast US Fall,200709-213-1160,2007,Paralichthys dentatus,0,41.304567,-66.890505,70,11.99
Northeast US Fall,200709-214-1160,2007,Paralichthys dentatus,0,41.350278,-66.611765,85,9.78
Northeast US Fall,200709-215-1160,2007,Paralichthys dentatus,0,41.437367,-66.73713,77,10.35
Northeast US Fall,200709-216-1160,2007,Paralichthys dentatus,1.66,41.482048,-66.905755,68,14.33
Northeast US Fall,200709-217-1160,2007,Paralichthys dentatus,1.92,41.543235,-66.796075,72,13.04
Northeast US Fall,200709-218-1160,2007,Paralichthys dentatus,0,41.515157,-66.641197,78,11.29
Northeast US Fall,200709-219-1160,2007,Paralichthys dentatus,7.24,41.675132,-66.640298,64,13.04
Northeast US Fall,200709-220-1160,2007,Paralichthys dentatus,1.9,41.806347,-66.655947,70,13.93
Northeast US Fall,200709-221-1160,2007,Paralichthys dentatus,0,41.735507,-66.19278,90,7.78
Northeast US Fall,200709-222-1160,2007,Paralichthys dentatus,0,41.616538,-66.221232,95,7.55
Northeast US Fall,200709-223-1170,2007,Paralichthys dentatus,0,41.443038,-66.108563,128,7.86
Northeast US Fall,200709-224-1180,2007,Paralichthys dentatus,0,41.648618,-65.83563,243,7.41
Northeast US Fall,200709-225-1170,2007,Paralichthys dentatus,0,41.764368,-65.799117,132,8.64
Northeast US Fall,200709-226-1160,2007,Paralichthys dentatus,0,41.804403,-65.983033,95,7.19
Northeast US Fall,200709-227-1160,2007,Paralichthys dentatus,0,41.980462,-66.011447,95,6.94
Northeast US Fall,200709-228-1220,2007,Paralichthys dentatus,0,42.14697,-66.267143,167,7.08
Northeast US Fall,200709-229-1290,2007,Paralichthys dentatus,0,42.396818,-66.129705,249,8.21
Northeast US Fall,200709-230-1300,2007,Paralichthys dentatus,0,42.479693,-66.82722,316,7.35
Northeast US Fall,200709-231-1300,2007,Paralichthys dentatus,0,42.483088,-66.950885,333,7.41
Northeast US Fall,200709-232-1290,2007,Paralichthys dentatus,0,42.269197,-66.778103,267,7.45
Northeast US Fall,200709-233-1210,2007,Paralichthys dentatus,0,42.097,-66.699883,72,9.45
Northeast US Fall,200709-234-1160,2007,Paralichthys dentatus,0,41.968965,-66.807118,64,11.97
Northeast US Fall,200709-235-1210,2007,Paralichthys dentatus,0,42.097505,-66.839902,67,7.04
Northeast US Fall,200709-236-1220,2007,Paralichthys dentatus,0,42.184435,-67.083232,173,6.74
Northeast US Fall,200709-237-1290,2007,Paralichthys dentatus,0,42.26662,-67.184318,271,7.38
Northeast US Fall,200709-238-1300,2007,Paralichthys dentatus,0,42.361268,-67.253025,313,7.37
Northeast US Fall,200709-239-1210,2007,Paralichthys dentatus,0,42.146532,-67.373755,159,6.43
Northeast US Fall,200709-240-1210,2007,Paralichthys dentatus,0,42.096818,-67.436108,86,5.97
Northeast US Fall,200709-241-1200,2007,Paralichthys dentatus,1.58,41.897877,-67.598758,32,15.18
Northeast US Fall,200709-242-1200,2007,Paralichthys dentatus,0,41.860783,-67.43478,58,15.24
Northeast US Fall,200709-243-1190,2007,Paralichthys dentatus,0,41.78575,-67.161635,57,15.1
Northeast US Fall,200709-244-1190,2007,Paralichthys dentatus,0,41.695402,-67.073918,58,14.57
Northeast US Fall,200709-245-1190,2007,Paralichthys dentatus,0,41.596583,-67.199088,52,15.81
Northeast US Fall,200709-246-1190,2007,Paralichthys dentatus,0,41.480183,-67.3655,43,16.59
Northeast US Fall,200709-247-1190,2007,Paralichthys dentatus,2.42,41.532327,-67.61965,37,16.46
Northeast US Fall,200709-248-1190,2007,Paralichthys dentatus,4.8,41.449678,-67.795218,35,16.69
Northeast US Fall,200709-249-1190,2007,Paralichthys dentatus,2.52,41.316303,-67.710607,39,17
Northeast US Fall,200709-250-1190,2007,Paralichthys dentatus,0,41.402215,-67.904573,42,17.3
Northeast US Fall,200709-251-1200,2007,Paralichthys dentatus,10.72,41.365067,-68.131353,33,17.17
Northeast US Fall,200709-252-1200,2007,Paralichthys dentatus,1.54,41.21914,-68.37051,54,16.77
Northeast US Fall,200709-253-1200,2007,Paralichthys dentatus,0,41.269162,-68.464323,55,14.6
Northeast US Fall,200709-254-1230,2007,Paralichthys dentatus,0,41.271227,-68.605432,63,10.94
Northeast US Fall,200709-255-1230,2007,Paralichthys dentatus,0,41.161147,-68.735607,67,12.04
Northeast US Fall,200709-257-1240,2007,Paralichthys dentatus,0,41.821267,-69.623455,176,6.02
Northeast US Fall,200709-258-1240,2007,Paralichthys dentatus,0,41.823065,-69.448207,186,5.75
Northeast US Fall,200709-259-1240,2007,Paralichthys dentatus,0,41.604383,-69.241717,157,5.67
Northeast US Fall,200709-261-1250,2007,Paralichthys dentatus,0,41.48373,-69.53175,38,NA
Northeast US Fall,200709-262-1250,2007,Paralichthys dentatus,0,41.489213,-69.648102,29,13.04
Northeast US Fall,200709-266-1250,2007,Paralichthys dentatus,0,41.259863,-69.430175,41,12.64
Northeast US Fall,200709-267-1230,2007,Paralichthys dentatus,0,41.351857,-68.618283,80,7.43
Northeast US Fall,200709-268-1230,2007,Paralichthys dentatus,6.78,41.477212,-68.376503,50,11.99
Northeast US Fall,200709-269-1200,2007,Paralichthys dentatus,3.24,41.650872,-68.375527,20,11.31
Northeast US Fall,200709-270-1230,2007,Paralichthys dentatus,0,41.562367,-68.499805,106,6.17
Northeast US Fall,200709-271-1240,2007,Paralichthys dentatus,0,41.601442,-68.773398,157,5.48
Northeast US Fall,200709-272-1240,2007,Paralichthys dentatus,0,42.059133,-69.163363,190,6.03
Northeast US Fall,200709-273-1240,2007,Paralichthys dentatus,0,42.023552,-68.719682,159,5.57
Northeast US Fall,200709-274-1220,2007,Paralichthys dentatus,0,41.864607,-68.24294,204,6.82
Northeast US Fall,200709-275-1220,2007,Paralichthys dentatus,0,42.057512,-67.986788,198,6.69
Northeast US Fall,200709-276-1290,2007,Paralichthys dentatus,0,42.137652,-68.211798,193,7.49
Northeast US Fall,200709-277-1290,2007,Paralichthys dentatus,0,42.312778,-67.742255,227,7.46
Northeast US Fall,200709-278-1290,2007,Paralichthys dentatus,0,42.355948,-67.66567,235,7.47
Northeast US Fall,200709-279-1290,2007,Paralichthys dentatus,0,42.569243,-68.199625,193,6.93
Northeast US Fall,200709-280-1280,2007,Paralichthys dentatus,0,42.466972,-68.763915,192,6.71
Northeast US Fall,200709-281-1280,2007,Paralichthys dentatus,0,42.559825,-68.650648,197,7.04
Northeast US Fall,200709-282-1370,2007,Paralichthys dentatus,0,42.6334,-69.100297,184,6.32
Northeast US Fall,200709-283-1280,2007,Paralichthys dentatus,0,42.691723,-69.347745,216,6.56
Northeast US Fall,200709-284-1370,2007,Paralichthys dentatus,0,42.925957,-69.106758,171,6.1
Northeast US Fall,200709-285-1370,2007,Paralichthys dentatus,0,43.002852,-68.930835,139,6.66
Northeast US Fall,200709-286-1370,2007,Paralichthys dentatus,0,43.261603,-68.597142,179,6.43
Northeast US Fall,200709-287-1380,2007,Paralichthys dentatus,0,43.270687,-68.380727,167,7.05
Northeast US Fall,200709-288-1380,2007,Paralichthys dentatus,0,43.48075,-68.212722,176,6.61
Northeast US Fall,200709-289-1360,2007,Paralichthys dentatus,0,43.071182,-68.057802,191,6.62
Northeast US Fall,200709-290-1360,2007,Paralichthys dentatus,0,42.888715,-67.718062,224,NA
Northeast US Fall,200709-291-1290,2007,Paralichthys dentatus,0,42.643398,-66.986247,267,7.85
Northeast US Fall,200709-292-1360,2007,Paralichthys dentatus,0,42.809827,-66.94136,196,7.98
Northeast US Fall,200709-293-1360,2007,Paralichthys dentatus,0,42.94306,-67.215822,265,7.58
Northeast US Fall,200709-294-1360,2007,Paralichthys dentatus,0,42.981172,-67.278935,218,7.68
Northeast US Fall,200709-295-1340,2007,Paralichthys dentatus,0,43.098137,-66.633122,119,7.65
Northeast US Fall,200709-298-1340,2007,Paralichthys dentatus,0,43.26052,-66.693835000000007,113,7.5
Northeast US Fall,200709-299-1340,2007,Paralichthys dentatus,0,43.48754,-66.84606,164,7.11
Northeast US Fall,200709-300-1360,2007,Paralichthys dentatus,0,43.486048,-67.48533,225,6.94
Northeast US Fall,200709-301-1360,2007,Paralichthys dentatus,0,43.730417,-67.481707,232,7.37
Northeast US Fall,200709-302-1340,2007,Paralichthys dentatus,0,43.94405,-67.179682,138,7.12
Northeast US Fall,200709-303-1340,2007,Paralichthys dentatus,0,43.824817,-66.99879,187,7.09
Northeast US Fall,200709-306-1340,2007,Paralichthys dentatus,0,44.020753,-66.747283,115,7.52
Northeast US Fall,200709-309-1360,2007,Paralichthys dentatus,0,44.104922,-67.417217,193,7.1
Northeast US Fall,200709-310-1390,2007,Paralichthys dentatus,0,44.284255,-67.655027,89,8.35
Northeast US Fall,200709-311-1390,2007,Paralichthys dentatus,0,44.236818,-67.844473,86,9.41
Northeast US Fall,200709-312-1380,2007,Paralichthys dentatus,0,44.025922,-67.891752,118,7.91
Northeast US Fall,200709-313-1390,2007,Paralichthys dentatus,0,43.86712,-68.458383,124,8.15
Northeast US Fall,200709-314-1390,2007,Paralichthys dentatus,0,43.846807,-68.602242,110,8.63
Northeast US Fall,200709-315-1390,2007,Paralichthys dentatus,0,43.79928,-68.650473,107,8.27
Northeast US Fall,200709-316-1400,2007,Paralichthys dentatus,0,43.76082,-69.39164,89,8.76
Northeast US Fall,200709-317-1400,2007,Paralichthys dentatus,0,43.51361,-69.916478,117,7.58
Northeast US Fall,200709-318-1270,2007,Paralichthys dentatus,0,43.31028,-70.100993,136,5.76
Northeast US Fall,200709-319-1400,2007,Paralichthys dentatus,0,42.954838,-70.447473,103,5.95
Northeast US Fall,200709-323-1260,2007,Paralichthys dentatus,0,42.491132,-70.534385,64,7.04
Northeast US Fall,200709-329-1250,2007,Paralichthys dentatus,0,41.887715,-69.85136,61,7.69
Northeast US Fall,200709-336-1280,2007,Paralichthys dentatus,0,42.264482,-69.69646,244,6.64
Northeast US Fall,200709-337-1280,2007,Paralichthys dentatus,0,42.34235,-69.77106,256,6.7
Northeast US Fall,200709-338-1260,2007,Paralichthys dentatus,0,42.357577,-70.332402,27,11.51
Northeast US Fall,200709-339-1260,2007,Paralichthys dentatus,0,42.433757,-70.240258,68,7.25
Northeast US Fall,200709-340-1260,2007,Paralichthys dentatus,0,42.508358,-70.372002,138,7.06
Northeast US Fall,200709-341-1260,2007,Paralichthys dentatus,0,42.762893,-70.244588,113,7.67
Northeast US Fall,200709-342-1270,2007,Paralichthys dentatus,0,42.933677,-70.28391,141,5.59
Northeast US Fall,200709-343-1270,2007,Paralichthys dentatus,0,42.95287,-69.984592,168,5.84
Northeast US Fall,200709-344-1280,2007,Paralichthys dentatus,0,42.978932,-69.825038,210,6.53
Northeast US Fall,200709-345-1370,2007,Paralichthys dentatus,0,43.177155,-69.562432,91,6.19
Northeast US Fall,200709-346-1380,2007,Paralichthys dentatus,0,43.506417,-69.06719,134,7.52
Northeast US Fall,200709-347-1380,2007,Paralichthys dentatus,0,43.393873,-69.038555,156,6.92
Northeast US Fall,200709-348-1280,2007,Paralichthys dentatus,0,42.818433,-69.639333,183,6.3
Northeast US Fall,200709-349-1270,2007,Paralichthys dentatus,0,42.811615,-69.988465,186,6.46
Northeast US Fall,200807-001-1760,2008,Paralichthys dentatus,0,38.823118,-72.960788,222,9.19
Northeast US Fall,200807-002-1750,2008,Paralichthys dentatus,0,38.836908,-72.998873,116,12.41
Northeast US Fall,200807-003-1710,2008,Paralichthys dentatus,0,38.245083,-73.683202,138,13.15
Northeast US Fall,200807-004-1020,2008,Paralichthys dentatus,0,39.590328,-72.940748,62,8.88
Northeast US Fall,200807-005-1020,2008,Paralichthys dentatus,0,39.724692,-72.856847,72,NA
Northeast US Fall,200807-006-1020,2008,Paralichthys dentatus,0,39.825927,-72.636087,57,NA
Northeast US Fall,200807-007-1020,2008,Paralichthys dentatus,0,39.70698,-72.455588,90,NA
Northeast US Fall,200807-008-1030,2008,Paralichthys dentatus,0,39.639677,-72.31688,112,NA
Northeast US Fall,200807-009-1040,2008,Paralichthys dentatus,0,39.139593,-72.637438,240,NA
Northeast US Fall,200807-010-1030,2008,Paralichthys dentatus,0,39.191555,-72.672045,130,NA
Northeast US Fall,200807-011-1750,2008,Paralichthys dentatus,0,39.107917,-72.84242,94,NA
Northeast US Fall,200807-012-1740,2008,Paralichthys dentatus,0,38.983558,-73.062797,78,NA
Northeast US Fall,200807-013-1740,2008,Paralichthys dentatus,0,38.908153,-73.241738,73,NA
Northeast US Fall,200807-014-1740,2008,Paralichthys dentatus,0,39.053842,-73.406062,57,NA
Northeast US Fall,200807-015-1730,2008,Paralichthys dentatus,0,39.093772,-73.465895,53,NA
Northeast US Fall,200807-016-1730,2008,Paralichthys dentatus,0,39.183687,-73.743958,38,NA
Northeast US Fall,200807-017-1730,2008,Paralichthys dentatus,0,39.144282,-73.945598,43,NA
Northeast US Fall,200807-018-1730,2008,Paralichthys dentatus,0,38.857282,-73.69398,46,NA
Northeast US Fall,200807-019-1690,2008,Paralichthys dentatus,0,38.8094,-74.06674,45,NA
Northeast US Fall,200807-020-1690,2008,Paralichthys dentatus,0,38.89581,-74.414263,29,NA
